id,price
17586,608207.9754371223
17587,617677.9185821933
17588,510792.5175159254
17589,256154.0953780356
17590,390564.0255993613
17591,398429.16102172877
17592,274056.19659281825
17593,553811.7172121285
17594,851465.0584988425
17595,378177.086366301
17596,610239.8481749636
17597,542548.3686329558
17598,422045.4217889212
17599,523753.8690310891
17600,258762.6600932128
17601,695507.7182501925
17602,507878.8303537368
17603,360690.78129034693
17604,529247.4114897442
17605,616781.6879961803
17606,201840.95350277697
17607,785774.3894749423
17608,358895.36885201593
17609,271595.77352125786
17610,753615.843648701
17611,791943.1473861714
17612,421010.8667171777
17613,285980.3738010065
17614,295859.5875679583
17615,412717.2352733381
17616,487689.28133498423
17617,467155.34452664736
17618,378119.22242788994
17619,488338.8196202364
17620,329459.67730795685
17621,521397.78460204526
17622,245358.82384832395
17623,299332.4125331692
17624,248403.21017561463
17625,491953.27495284734
17626,336614.24594407214
17627,489428.35644376016
17628,211135.29132682725
17629,1419241.198416155
17630,311719.17463225394
17631,354224.949916724
17632,671475.1925398046
17633,396259.0279924861
17634,240779.4453613095
17635,1284803.7983786892
17636,243818.93456637333
17637,544705.2052034108
17638,310868.1003047141
17639,933830.0865169808
17640,844965.2877762095
17641,213697.24938186968
17642,233922.74106999923
17643,865282.5211390797
17644,434242.26071162435
17645,278698.0597458088
17646,360937.43924572424
17647,345447.5807163716
17648,583699.9130687142
17649,558299.2399069497
17650,244483.31887286084
17651,1241923.547496911
17652,308065.022241186
17653,200071.0954334925
17654,374556.1102547714
17655,344013.86447815056
17656,338688.231437255
17657,412469.5180000241
17658,302155.5980731554
17659,594605.1174697081
17660,267254.1623100691
17661,298802.430635964
17662,309637.6146938552
17663,265512.3740461502
17664,261765.37544195002
17665,263047.6657503217
17666,501487.37874134775
17667,417700.7868555407
17668,371972.7144041175
17669,588357.8336859766
17670,401808.33042232273
17671,350208.5869956775
17672,516630.44295078376
17673,327846.6389598513
17674,336324.9910752704
17675,301587.9422475946
17676,276410.201267075
17677,423560.90860997443
17678,253671.1967315423
17679,218458.8183068717
17680,681224.0300265219
17681,358090.1901019353
17682,756256.2777405017
17683,395902.4237330321
17684,386712.415521216
17685,518353.8832506745
17686,686033.827401805
17687,561654.8681471598
17688,437973.4046470721
17689,555204.7639410882
17690,467908.0077441332
17691,325355.2760417843
17692,666722.4304239473
17693,1199198.4163340286
17694,608749.7715728664
17695,886908.7611785585
17696,328900.6425323762
17697,444223.5484667995
17698,580604.5406783093
17699,803101.868749926
17700,316920.8203859655
17701,654210.0338454946
17702,485194.1235297347
17703,369099.54702624754
17704,630625.1488705919
17705,560000.3069617139
17706,395001.3575974142
17707,693565.592052846
17708,563693.9656490746
17709,559143.1434409618
17710,286778.29298648564
17711,367731.41651480726
17712,389867.58867037273
17713,481478.46182487323
17714,428841.624417208
17715,301367.1003460149
17716,620994.0238170804
17717,227367.14320541744
17718,339038.2968794548
17719,406335.8825955272
17720,349510.1189908947
17721,534333.7969602427
17722,262151.9987022698
17723,573524.6229377111
17724,452342.80317324353
17725,425042.573613235
17726,670263.873597818
17727,1054037.1429754572
17728,225833.69433129515
17729,580605.79318258
17730,587114.1721610615
17731,905766.6245540802
17732,1124105.7133394033
17733,908486.4494453019
17734,266357.9977065042
17735,901689.8259487248
17736,217471.45890188304
17737,339764.6103163069
17738,188474.57749671966
17739,452869.7485899958
17740,261202.29818329858
17741,534661.956731284
17742,515854.26877437544
17743,325575.1398830739
17744,611280.3850096144
17745,542281.458599998
17746,562186.3851316941
17747,338935.1935324332
17748,1272686.5486261216
17749,333066.6455820695
17750,384420.50307363813
17751,726344.1379241569
17752,389502.95772039704
17753,358073.72409917525
17754,471002.31467567716
17755,485574.3627594302
17756,257804.3635605768
17757,560016.7620597638
17758,556513.2476115805
17759,356459.60739431164
17760,436395.40500126046
17761,377290.334602888
17762,326730.40183360194
17763,453134.72990710393
17764,778957.4223542921
17765,567642.3054258281
17766,682439.7759817264
17767,627580.9030538249
17768,616744.7708178253
17769,405828.88538141927
17770,538372.8046456389
17771,426887.06799759716
17772,274206.1743574828
17773,632747.0900255998
17774,295868.67849576316
17775,479716.66895610886
17776,631649.4314754982
17777,543374.9445402041
17778,440044.33073604945
17779,438815.1853454939
17780,937436.8953078799
17781,260723.83169235723
17782,614679.500987159
17783,514176.5963745545
17784,206064.32611490754
17785,264957.4998221923
17786,575432.241751472
17787,345440.3311541682
17788,750549.2188867144
17789,274963.8180441411
17790,756166.5336066769
17791,655086.9423791067
17792,170522.3985673798
17793,291085.12595555343
17794,368110.2603925918
17795,1076989.8124258656
17796,1199459.7981813597
17797,775030.1155674831
17798,649349.360241018
17799,231736.67840080027
17800,266419.73007167573
17801,203131.6990050039
17802,505770.79126145993
17803,365001.89835096424
17804,294352.6861305837
17805,427366.96212155797
17806,285061.9120617742
17807,401066.6316023775
17808,663906.7316005806
17809,303974.6789342916
17810,373993.6105019733
17811,584391.8460923176
17812,183694.75032498152
17813,809405.2593420462
17814,243990.88273426858
17815,563818.589639082
17816,446791.40522182256
17817,429462.25407603773
17818,339411.32579839893
17819,424032.2673927406
17820,897085.5870903205
17821,296951.0245133074
17822,363472.4644289496
17823,668128.5961232568
17824,319493.90199656814
17825,395215.248837886
17826,288224.43225408177
17827,791943.1643751313
17828,736523.209876761
17829,486330.8323233736
17830,379252.50735641096
17831,280115.80288689025
17832,741708.6517843454
17833,331415.45861442026
17834,360393.28002698644
17835,345239.27099105227
17836,255365.08495993997
17837,261828.26650505833
17838,455268.9516720357
17839,236011.65634523658
17840,274878.46040358354
17841,263202.83958547626
17842,335567.7727996629
17843,710066.3265587
17844,418037.6906898784
17845,797335.218049664
17846,649516.5641486803
17847,430720.61560202704
17848,269976.25776236545
17849,1245923.452301122
17850,339062.29423106357
17851,631141.6624701744
17852,919103.8262947523
17853,681918.6277768023
17854,423010.9624347841
17855,305884.04220186605
17856,1103424.5687729195
17857,772734.3612835371
17858,391995.38086678914
17859,507291.3582637324
17860,469424.82239347405
17861,422027.36358810693
17862,486433.8946199336
17863,291165.4158143389
17864,540243.2922437103
17865,1810504.3958341775
17866,226584.27196835098
17867,586628.4419118143
17868,297732.98762500426
17869,444964.38103845844
17870,234760.27202966603
17871,1684754.0247044084
17872,265272.726278889
17873,361714.02518526174
17874,765756.4845783758
17875,230536.10048686145
17876,401925.2132725584
17877,504560.52287347976
17878,665814.734082524
17879,543526.6628780044
17880,953268.1496773491
17881,300361.7621177152
17882,631133.8636725632
17883,1130377.9428612166
17884,365600.6163249614
17885,479129.442363994
17886,276655.5294477349
17887,818715.560752376
17888,259395.83119587184
17889,488200.6299814731
17890,260516.5919157566
17891,520348.12956716557
17892,403680.72268187284
17893,562481.6456373847
17894,958206.2911996639
17895,381429.877172655
17896,303121.8662934024
17897,653575.2153269146
17898,178849.39948778597
17899,504056.7753392066
17900,550431.0798017064
17901,343306.57256386086
17902,653927.3790274906
17903,274239.2382904152
17904,227800.08116944513
17905,809647.5351644339
17906,218927.12480371763
17907,442036.57872875984
17908,291379.99203781434
17909,490309.7860943729
17910,769544.8755382588
17911,422105.9712548924
17912,284456.51723783213
17913,290082.22349354794
17914,451867.5140709181
17915,1049577.0135944765
17916,499416.89104899584
17917,548787.445310952
17918,424086.6841493854
17919,446812.7063267655
17920,739087.4215874583
17921,580384.6445919767
17922,338491.65739370004
17923,189792.22204452744
17924,621131.2889603693
17925,250265.0265212302
17926,263156.0754777294
17927,243986.22560215634
17928,543925.8131544574
17929,351171.2061428127
17930,276027.22128680174
17931,477666.228241812
17932,264125.3469201399
17933,748165.052872873
17934,717201.0214605791
17935,336253.7939850919
17936,926196.9766034075
17937,536540.9114340498
17938,420769.73298960744
17939,649419.2641233171
17940,249235.25740854177
17941,188750.99920765945
17942,259638.80915952282
17943,217652.77998262623
17944,670585.6959730958
17945,360054.0140555422
17946,665204.2471204717
17947,297889.68223775097
17948,675213.2912353309
17949,955816.8921880426
17950,464315.36117978743
17951,382881.52093812195
17952,346563.3515936381
17953,479723.7843060874
17954,322365.68244714994
17955,259437.3540195416
17956,493635.8651025467
17957,241176.9751248735
17958,432283.16669516824
17959,800271.0351394984
17960,538001.8056365217
17961,938706.9955384757
17962,234544.90206302248
17963,507161.74293986044
17964,680882.6843322712
17965,441952.12268454174
17966,407516.68163042335
17967,673634.9182817712
17968,462612.70791370276
17969,488312.7871793598
17970,476848.85591016954
17971,429384.68930892437
17972,511347.984938227
17973,350953.7207407311
17974,872474.9041632666
17975,217871.95475646365
17976,224370.27573463117
17977,228482.7478495274
17978,762725.1192440132
17979,770923.9582853712
17980,596806.4536587095
17981,577104.7103364895
17982,687864.3400597494
17983,561541.0049908374
17984,184049.43991820092
17985,521157.67536143906
17986,370189.872614635
17987,463333.87276100874
17988,433363.6596900532
17989,258419.883820676
17990,584832.1967983802
17991,558880.2718108488
17992,416757.5991023539
17993,435460.1867331373
17994,242038.22689217768
17995,358842.24338750076
17996,531454.8216193392
17997,526577.1251494514
17998,644771.8501223453
17999,326125.2792697605
18000,515115.44558915903
18001,501329.15223698725
18002,708114.3766881748
18003,594729.0494600113
18004,969950.7164317296
18005,573201.1110768599
18006,281243.03724547214
18007,364790.2859270893
18008,632090.9483781846
18009,1332217.7641019807
18010,669531.344806738
18011,682149.8731293973
18012,410120.51636425906
18013,435141.0921111595
18014,474818.9935105276
18015,633440.8497635846
18016,611458.3160903918
18017,799537.3423460709
18018,443830.22840743745
18019,289013.84553669236
18020,287410.43342874985
18021,264760.9092959071
18022,543992.6270070369
18023,322321.6462222698
18024,334454.772468916
18025,229180.47463655059
18026,575447.8692854883
18027,329574.8758595077
18028,778139.9974640575
18029,518918.80680655665
18030,504888.9622522267
18031,361947.91635148815
18032,366886.6882234522
18033,761368.9727593069
18034,905157.1380306759
18035,227976.92511439673
18036,409036.3932361386
18037,459515.80562626064
18038,412263.5501727197
18039,818088.6105928568
18040,700240.36409932
18041,1012679.6811783935
18042,338480.9323000186
18043,683919.9585745384
18044,322244.3213732096
18045,314984.4686659806
18046,524358.0621489506
18047,239983.02622812227
18048,267586.5774787524
18049,447639.10781298
18050,505946.1171990475
18051,645589.5236988033
18052,159812.7918376779
18053,477541.87804340693
18054,441779.09779097536
18055,702759.8025347658
18056,298831.5218233201
18057,1136267.5553444831
18058,481282.84996103786
18059,193375.26939061057
18060,254001.5982402153
18061,326529.48324951774
18062,245336.83058826282
18063,855292.118852784
18064,793966.4993581343
18065,309013.9156254078
18066,276120.0081354914
18067,1150457.5882752107
18068,237340.66960979797
18069,160174.20330289024
18070,292192.5929888061
18071,736993.5288022802
18072,1026680.4014822225
18073,433210.4628012725
18074,566773.9411072594
18075,352830.6278757808
18076,531560.5868117965
18077,220172.30523320968
18078,392663.54381217784
18079,348722.90420187224
18080,433361.7677602264
18081,345366.02501106163
18082,342607.66378875956
18083,565985.6484637765
18084,334167.5136788124
18085,365250.7911300006
18086,420652.99043316854
18087,679792.028034694
18088,325289.2907776283
18089,351983.9020763169
18090,242537.14372996404
18091,878873.1141679306
18092,340056.08588547306
18093,541142.2942604331
18094,496399.1070954381
18095,303409.942320033
18096,497212.8966133443
18097,1002416.4435288084
18098,489388.04804776225
18099,382488.4585252464
18100,492301.9952466035
18101,244394.15585099763
18102,530774.5303237513
18103,606306.9292577504
18104,390518.68003840133
18105,806499.1036808393
18106,683628.1157951517
18107,692992.8653970537
18108,272113.85175055015
18109,919113.72415019
18110,1260825.546159625
18111,259338.92875541383
18112,370949.58382431994
18113,588297.5081286327
18114,264356.6341524262
18115,579390.3226823028
18116,766148.8083894006
18117,695773.0336796445
18118,407704.4128883645
18119,1139202.2136613363
18120,238901.10676293008
18121,306109.2394140408
18122,645267.2028565072
18123,307034.9590489694
18124,432475.1461095628
18125,240518.95485405088
18126,369380.81832611404
18127,478876.3361813062
18128,644513.5388723355
18129,285783.3106602029
18130,468920.73149874
18131,435783.32438605576
18132,248453.6310712112
18133,307339.8204478632
18134,397825.9650292679
18135,155041.54034133363
18136,251686.05981504402
18137,1010352.3202911888
18138,323999.26812569844
18139,509900.5944172089
18140,808313.0842413981
18141,451145.5211555223
18142,231641.70830239696
18143,796511.054081346
18144,306497.47372640925
18145,423859.1929710909
18146,210824.63702008774
18147,198311.63723588345
18148,254755.80818538673
18149,623433.9781236096
18150,193316.21509578405
18151,456044.76441966946
18152,1019069.9479342412
18153,266267.6878138138
18154,706403.8316094239
18155,167321.01141453968
18156,365906.3265340805
18157,555987.7545877069
18158,376290.55618567235
18159,306516.89001849457
18160,615103.163281099
18161,325311.6857575374
18162,253760.55874862807
18163,391773.02227825526
18164,352620.2939998858
18165,391739.47167364834
18166,856374.9513608955
18167,455190.4575129806
18168,372428.88218807295
18169,272248.9175929408
18170,375954.5069089953
18171,673731.6977798657
18172,291209.2099253058
18173,407184.17123618006
18174,483301.13249728543
18175,823896.3684242642
18176,785892.2644669027
18177,233374.3870363477
18178,477938.7337141491
18179,426410.5095297457
18180,336665.48553830385
18181,253026.05102918617
18182,247450.71891848117
18183,556493.8052446863
18184,262609.9162060098
18185,1019969.7256139757
18186,296165.3973100388
18187,565432.7531802859
18188,1274613.2298422307
18189,405347.2260463527
18190,321700.5532379962
18191,1055011.1472355109
18192,376453.8438184144
18193,322014.0318905772
18194,486782.8972036601
18195,464376.20015763486
18196,725306.3665449967
18197,422104.4578510648
18198,510700.176835347
18199,565544.4969992209
18200,707796.504617243
18201,408299.7956191068
18202,1029021.4107238231
18203,176938.27099599587
18204,212925.66054399562
18205,282595.77546487655
18206,415860.3745796018
18207,408553.35174268717
18208,354196.11566341395
18209,712665.2100361218
18210,197882.767021992
18211,309331.73295708024
18212,442336.11034846085
18213,287024.9849072114
18214,453539.35244472715
18215,364866.3462978034
18216,538939.675213561
18217,346214.2057374507
18218,386121.8848170208
18219,688872.3389141026
18220,148667.78636486654
18221,353758.14989738696
18222,585225.3695405796
18223,243991.78079734143
18224,292054.61724023265
18225,442188.1193476356
18226,203897.7693556738
18227,289056.80931308627
18228,520139.8966486141
18229,895417.3203329088
18230,478206.27356567833
18231,1058980.1263503933
18232,418849.7000509864
18233,199087.00123893732
18234,505997.11366390163
18235,338410.42216368485
18236,843246.7747069035
18237,451402.5006615658
18238,613384.9888377301
18239,492281.4192803688
18240,653790.6564699059
18241,687483.9149130764
18242,883115.6689172847
18243,694275.1943164305
18244,484316.5661881779
18245,232131.518095725
18246,513450.608698194
18247,565576.5493004125
18248,538366.651019604
18249,588607.517834254
18250,595432.7462845788
18251,351352.0778879103
18252,1353265.6604700035
18253,495457.53815198236
18254,190508.44299133972
18255,647527.2511609601
18256,261232.06868656518
18257,774575.2191247442
18258,219535.52230751968
18259,628202.6076780253
18260,441065.90794392076
18261,582215.0624785288
18262,314422.335091454
18263,542241.0094470022
18264,434200.30465156276
18265,411774.48314879776
18266,420425.20903122844
18267,260807.38614916895
18268,163850.3412836747
18269,411009.87603260874
18270,260960.8163297517
18271,453674.1695848724
18272,480496.5165394802
18273,316129.17879298003
18274,427421.23644093436
18275,711279.8244624608
18276,212097.55404591595
18277,466920.01760734327
18278,454351.10851115943
18279,419594.5390478574
18280,1197091.4689646543
18281,156403.01170032364
18282,1780659.8283185493
18283,694152.4726868756
18284,271923.0500868135
18285,738670.5156010143
18286,304107.26614722784
18287,409879.4757932547
18288,301699.0643895468
18289,734479.4761569836
18290,401384.0180321608
18291,386313.2174991041
18292,563804.4437749565
18293,880248.9979439869
18294,374794.3968324472
18295,1618532.936585322
18296,1122285.5088656056
18297,271407.8158413598
18298,817741.8182841362
18299,356576.4233350274
18300,515333.9891900801
18301,360579.8541086201
18302,296726.4106677857
18303,451669.07007923257
18304,348969.31830406585
18305,420414.6084088671
18306,400462.5978754126
18307,220511.51702970886
18308,874395.351705871
18309,571439.2969990268
18310,1308287.4606804056
18311,342436.1188254558
18312,553064.9845135608
18313,739030.2966374153
18314,293195.538687435
18315,1137706.91837142
18316,561526.5805268182
18317,416473.8476587009
18318,329440.71956041397
18319,344489.82825337816
18320,369126.02429183095
18321,390304.5220946532
18322,392679.45440689253
18323,775803.8795797136
18324,319807.1407100679
18325,484810.58153911046
18326,432779.54574613745
18327,314402.19578058895
18328,516131.2949614735
18329,347335.7448496044
18330,408043.48832806817
18331,321216.6730575683
18332,745425.2908808757
18333,218551.08846137446
18334,835213.0118453801
18335,325922.1450130828
18336,404106.676070855
18337,472392.39287332795
18338,279084.6137648421
18339,248200.58877717442
18340,283100.68354347214
18341,534676.6941958555
18342,201209.5807175727
18343,490249.00795272813
18344,383345.68547959905
18345,380679.80030661577
18346,414069.2074515291
18347,233706.82039555022
18348,247936.97985019902
18349,692454.6342600663
18350,389141.91244897747
18351,584453.1308142485
18352,265970.3836775962
18353,345802.81719204166
18354,586544.8718101443
18355,678171.5588855688
18356,221854.98481307074
18357,348660.7414139891
18358,552519.4500291803
18359,271845.7259488092
18360,237840.1553238062
18361,958467.0828281234
18362,361882.41041600413
18363,592722.7059185831
18364,332823.9405648501
18365,459760.0322513978
18366,279549.84747642226
18367,383881.4866898138
18368,633246.9751110281
18369,434384.21093305154
18370,550042.4624338788
18371,276413.25566773757
18372,259187.64425658752
18373,501020.9915182808
18374,410776.5701955656
18375,1322435.4740168266
18376,408825.7866308706
18377,850135.8440772807
18378,1273967.8350621318
18379,585797.0220223082
18380,313495.10759238485
18381,273732.53356794675
18382,273919.14895610674
18383,572582.7500199288
18384,293716.10808933404
18385,223223.15709416987
18386,439460.7716408861
18387,192172.7457167792
18388,2568240.5713917594
18389,931537.8785829005
18390,249774.79542702888
18391,491101.81755581044
18392,609012.0780316443
18393,468193.5266295303
18394,532890.7169797072
18395,1876162.0880184772
18396,733077.1571762143
18397,204393.53326595417
18398,204432.53337357988
18399,715538.5782024036
18400,992391.3728421913
18401,279472.64117246465
18402,758960.8763883143
18403,525927.2875005694
18404,236159.39110420807
18405,529110.9430793431
18406,660140.2438874101
18407,578690.0416738931
18408,634502.2638230104
18409,561250.0865534436
18410,1093677.5351905674
18411,268735.33443557686
18412,573176.084355173
18413,260128.6652296409
18414,277985.0179888763
18415,231396.8079254707
18416,729774.6215715202
18417,304508.9059077243
18418,422339.31850971
18419,481912.15356309887
18420,675405.2458629513
18421,694846.7684909881
18422,232257.3723297496
18423,251249.48788794677
18424,330394.2613522207
18425,281266.76349240646
18426,1367365.5466583609
18427,313294.5840156321
18428,835920.1680668725
18429,3116918.1091990573
18430,580040.6999834619
18431,469052.54022614704
18432,270842.59164497885
18433,525684.2159375541
18434,422560.3112823189
18435,273523.4919662327
18436,661605.7285438436
18437,249739.0580955929
18438,571617.8314435193
18439,874918.854463178
18440,347123.172053704
18441,799031.2337474169
18442,2233222.4615819044
18443,248675.85601775008
18444,656111.7582552481
18445,523575.0489107998
18446,258997.74663079597
18447,532224.2324817838
18448,397300.0789633613
18449,920185.5935171987
18450,960212.3069403379
18451,451126.66769253695
18452,457022.657445451
18453,567810.265409205
18454,947077.6889605286
18455,300518.45596451184
18456,660763.6886993459
18457,1145827.1410913134
18458,790545.0917113675
18459,547173.8691168604
18460,449729.7985995236
18461,263585.8998132492
18462,1093298.7689080522
18463,669429.9534289456
18464,690252.5938095025
18465,894172.5134275521
18466,472295.48658401903
18467,784662.6221734162
18468,249814.11677194934
18469,490105.9536485616
18470,698041.8337593346
18471,385741.1455401164
18472,242907.79552468468
18473,338289.8648661285
18474,341145.25330718834
18475,254381.95314955225
18476,447030.8952689133
18477,467361.0979910081
18478,475785.6047772085
18479,191682.03669885334
18480,260767.29280747008
18481,384321.2105560439
18482,353554.5002837898
18483,593520.3128213397
18484,560780.5361611552
18485,405290.8110449964
18486,1093878.8133304338
18487,971441.4758831202
18488,944031.1989354981
18489,550141.4512408128
18490,237867.0892081833
18491,456206.58102018246
18492,207257.9279773209
18493,437704.2614468542
18494,365167.0315805042
18495,387446.54198599345
18496,472701.2738633465
18497,953563.764403027
18498,663000.4384642818
18499,458753.1709626246
18500,201275.36568721
18501,257661.62312556655
18502,557998.8319993169
18503,231562.1447455822
18504,506056.559232562
18505,319183.2722846676
18506,681118.2327406715
18507,351831.11753356375
18508,352633.09856888367
18509,983597.4756693078
18510,264493.78300909384
18511,405499.22543934954
18512,252945.19904056442
18513,838434.1124509221
18514,235233.8601971036
18515,509440.6698335859
18516,513665.2684641363
18517,233048.9241351534
18518,598406.6836634133
18519,298776.61441471206
18520,273868.69592950144
18521,782305.1194778509
18522,775962.0735523853
18523,228382.53158530343
18524,298658.8375331963
18525,389659.7936000299
18526,654377.3130585318
18527,603060.152546015
18528,296903.14652285876
18529,395286.2851227056
18530,658559.4166054174
18531,474499.7547069327
18532,772936.686984917
18533,549204.7402840066
18534,470494.38098282705
18535,1468297.2674725084
18536,393214.44306357356
18537,299847.8594115959
18538,917570.3755551208
18539,352414.45500658004
18540,294170.0220194095
18541,303535.4211997674
18542,332922.2983838153
18543,1195580.5260280045
18544,357926.91554251517
18545,378207.4365394551
18546,272917.8669421361
18547,199351.0128186136
18548,499814.9422127254
18549,484630.71108047065
18550,684159.0962739087
18551,319434.70150238054
18552,324405.03872101824
18553,357401.9136344446
18554,1593532.5429083877
18555,633841.0605417
18556,505181.4928771466
18557,281690.23187168187
18558,697653.9476351374
18559,498022.9298367488
18560,439133.2788434188
18561,512215.6423222916
18562,329946.8726612681
18563,239894.15083470396
18564,306418.29552276107
18565,1461702.5479906274
18566,275945.03875031654
18567,281990.93909479666
18568,332739.2937866149
18569,388819.2352485773
18570,396875.6848733377
18571,648728.2137739682
18572,421408.01787960506
18573,419065.5700485383
18574,386797.32501293987
18575,245037.29193275239
18576,257644.03947694154
18577,421351.9732114384
18578,587721.6965922217
18579,1377064.1342884186
18580,244487.64784966854
18581,223975.4623503384
18582,1196360.3518425347
18583,396488.5675631181
18584,1936103.193894553
18585,407174.4358575698
18586,572953.8019987674
18587,280693.3369532584
18588,554998.4926942762
18589,715813.6916078649
18590,797384.1474054097
18591,754067.4067712221
18592,322883.7228844606
18593,450862.1154540364
18594,448058.1865229475
18595,294141.83947251766
18596,819519.6345012123
18597,378805.8267974169
18598,356046.9997520733
18599,441237.6300427973
18600,1029954.7088171651
18601,686898.0512374786
18602,242081.54488939862
18603,402462.63092444494
18604,499364.5520826218
18605,1167201.744456044
18606,382331.11057859816
18607,293787.88828417455
18608,587361.2008468325
18609,297133.79519942985
18610,292213.9415146606
18611,459002.800591021
18612,399947.9855907342
18613,328891.39031285484
18614,430639.7281024109
18615,192769.08748459522
18616,601192.7246460075
18617,593575.0275345851
18618,347234.5753290119
18619,326504.82257512485
18620,480061.75878787716
18621,316830.9465155929
18622,444494.3181767635
18623,232369.49598763278
18624,1071121.972136977
18625,339156.78021122224
18626,555003.5798982201
18627,351122.85238080897
18628,395413.95239910367
18629,302242.6215537894
18630,284721.6447820343
18631,343641.0929172645
18632,326781.57541580213
18633,452400.907520978
18634,483725.0894738527
18635,180202.9527188938
18636,441180.3561906133
18637,253740.44136830443
18638,258861.0455583395
18639,582891.6249615635
18640,396191.36041937803
18641,625622.6264619353
18642,628989.2100140181
18643,1056896.5486583076
18644,741082.3701250209
18645,446805.4608016459
18646,212525.8670986574
18647,193414.80940709217
18648,1025979.2195283831
18649,906564.9639362902
18650,381567.21955663915
18651,483039.73359154543
18652,532624.6178303744
18653,307346.52731238736
18654,396245.3964116635
18655,365554.5289161048
18656,348749.8892642326
18657,332310.2550376429
18658,1712780.9539738775
18659,585374.640718853
18660,463379.9450608098
18661,250407.27230239994
18662,300812.52649156307
18663,602243.470969632
18664,212856.8622330341
18665,1534094.936864517
18666,571674.3035935533
18667,273651.3157424954
18668,234504.51453223283
18669,600887.2731075302
18670,342837.77319843473
18671,250376.42444377753
18672,537211.1961252468
18673,250967.86205676806
18674,676008.0690918799
18675,439669.28882003645
18676,487399.9568111251
18677,431838.40617767215
18678,504061.3863480174
18679,803184.4198226624
18680,1209341.4620663812
18681,475522.32573138434
18682,205017.76302289742
18683,333034.22392652696
18684,808466.5266478967
18685,518244.749200184
18686,635747.068297997
18687,546734.3745544797
18688,452350.3479007568
18689,276277.05911507964
18690,981240.4802826983
18691,403517.08493791876
18692,319656.1655756407
18693,224102.52625125868
18694,296243.85940073733
18695,1044894.7301288965
18696,196397.24096638875
18697,344804.7980965461
18698,714078.2735190295
18699,252696.38927405913
18700,189459.26033602926
18701,663493.2211769838
18702,371530.08559522213
18703,1130687.7887605422
18704,881744.7534228736
18705,397299.0209876517
18706,326586.068031729
18707,483384.7215554175
18708,308096.48598613276
18709,250056.24691921152
18710,339697.94421800924
18711,793087.1528722714
18712,2738115.58055437
18713,463176.2945350576
18714,268300.6125077707
18715,322108.3763814506
18716,550991.2312171549
18717,704449.0501667368
18718,563213.1365456318
18719,1030965.7382883568
18720,638653.9784170673
18721,244845.5185133006
18722,302422.1359203212
18723,981201.8358066373
18724,260633.6992987756
18725,304802.94982662075
18726,633106.8899180895
18727,539074.6848116873
18728,272562.95204150776
18729,633681.1318603214
18730,612311.4136747321
18731,808288.6027991654
18732,443418.5521136415
18733,383385.484627981
18734,935812.2520166694
18735,254866.1692937467
18736,642008.5790614949
18737,184684.4838258074
18738,640870.8161016372
18739,280920.37616398925
18740,387649.5852324616
18741,628219.9575810721
18742,235096.42080203892
18743,779097.7333340602
18744,435765.41357295064
18745,198947.97520103777
18746,269340.03794713144
18747,315422.32343295304
18748,549489.2269043091
18749,1304040.5177403009
18750,333531.61286958057
18751,685846.7411210907
18752,357683.30461514264
18753,835432.9037674537
18754,494216.79566412093
18755,677024.753256765
18756,917100.7914201778
18757,354028.6108571493
18758,525373.689006652
18759,282158.07405688707
18760,528864.9901008377
18761,413792.51821733615
18762,785618.0047140274
18763,408369.7487893119
18764,601361.7598350346
18765,775690.4166337841
18766,343667.8479029246
18767,622087.2089395124
18768,1580553.392418799
18769,702800.4747246469
18770,626412.8524283549
18771,1028228.3655694707
18772,665416.8652456448
18773,645729.251608447
18774,976143.3941631415
18775,310686.1890694846
18776,350356.86875835824
18777,251634.12801766928
18778,248975.77513613275
18779,539060.4604079316
18780,377816.1072952704
18781,459697.6878396543
18782,583934.831514161
18783,419979.323336244
18784,277322.8438428875
18785,412649.80943852477
18786,486532.16457623936
18787,2138840.228146367
18788,327818.0892801661
18789,933670.6117470519
18790,377988.3139849876
18791,352763.6406268735
18792,399574.16727058927
18793,279032.5817558328
18794,262371.99064061884
18795,641853.7261712722
18796,397288.00603917235
18797,551003.1216076143
18798,1423929.4369697687
18799,233324.8422029292
18800,247154.94997960553
18801,457278.81142378936
18802,422898.7579526987
18803,386231.7185667654
18804,461608.22607582505
18805,756996.4560781773
18806,801179.5578973868
18807,246062.47681841505
18808,549057.0975844867
18809,720508.2768062183
18810,304380.7093118344
18811,259393.67818312914
18812,425012.1485448868
18813,473797.3089109274
18814,336393.4085801761
18815,461429.5180783133
18816,309671.8510657977
18817,554030.4667192838
18818,433625.46003915824
18819,737722.4697483925
18820,424636.0188597804
18821,365493.11655672116
18822,445601.30516852374
18823,531470.8473348316
18824,491892.1516393706
18825,233620.863385565
18826,370178.148994134
18827,333296.3707213345
18828,470509.6287062841
18829,894002.0911648439
18830,506424.7684372419
18831,379593.41369284433
18832,290804.9071981682
18833,513342.3666478528
18834,199295.56512181903
18835,653208.3560675167
18836,867736.9405616525
18837,322298.05507931067
18838,340578.95113362523
18839,556366.4324043181
18840,403741.73998478445
18841,368733.5813820413
18842,622396.8673743616
18843,463070.535183985
18844,430641.8991344129
18845,748501.3014304361
18846,457926.9000581866
18847,186411.56886643523
18848,593334.2697304654
18849,373993.6105019733
18850,323600.18114762055
18851,727707.2378409291
18852,401574.96832280094
18853,371122.5346855875
18854,655251.7321390257
18855,323111.83955414954
18856,370537.3548328433
18857,291611.41041466454
18858,190472.70808045694
18859,239857.01615849338
18860,392766.6816551554
